ID,Sentence
3038,yaglar lateks kondomun erimesine neden olabilir . 
3039,"cinsel birlesme sirasinda kondomun yirtildigini hissederseniz , birlesmeye hemen ara verin ve yeni bir kondom takmadan devam etmeyin . "
3040,"ejekulasyondan ( bosalma ) hemen sonra , henuz penis sertligini korurken , kondomun uc kismini sikistirarak , spermin disari akmasina engel olarak cikartin . "
3041,"hicbir zaman , bir kondomu bir kereden fazla kullanmayin . "
3042,aids hastalarinin cildinde lekeler olurmus . 
3043,iliski kuracagim kiside boyle lekeler yoksa guvenli sayilabilir mi ? 
3044,"oysa , aids virusu ( hiv ) henuz hastalik cikmamis kisilerde bazen birkac yil bulunabilir . "
3045,"bu kisiler henuz hasta olmadiklari halde , bulastirici olurlar . "
3046,"bazi arkadaslarim dogum kontrol hapi kullanmanin , bazilari vitaminlerin koruyucu olabileceginden bahsediyorlar , bu dogru mu ? "
3047,"hatta , dogum kontrol hapi kullananlar , gebe kalma korkusu olmadigi icin , kondom ( prezervatif ) kullanilmadan cinsel iliskiye girebiliyorlar . "
3048,bu acidan bakinca dogum kontrol hapi kullananlarin daha fazla risk altinda oldugu soylenebilir . 
3049,ayrica ne vitaminlerin ne de bazi gidalarin bu yonde koruyucu etkileri kesinlikle yoktur . 
3050,"sunnet olmanin aids'den korudugu soyleniyor , dogru mu ? "
3051,gectigimiz gunlerde sonuclanan bir calismada sunnetlilerin aids'e yakalanma ihtimalinin daha az oldugu tesbit edildi . 
3052,ancak bu kesin bir koruma olmayip hastaliga yakalanma ihtimalinin azalmasi seklindedir . 
3053,"bir sure once , emin olmadigim bir kisiyle , kondom kullanmadan iliskiye girdim . "
3054,hastalik virusu kapip kapmadigimdan nasil emin olabilirim ? 
3055,bunun tek yolu bir laboratuvara giderek hiv testi yaptirmaktir . 
3056,tibbi tahlil laboratuvarlarinin hemen hepsi bu testi yapabilmektedir . 
3057,zaman zaman kan urunu ilac kullanmam gerekiyor . 
3058,bu urunlerin de risk tasidigini duydum . 
3059,acaba bana da bulasmis olabilir mi ? 
3060,bu ozellikle 1985 yili oncesi icin daha risk tasiyordu . 
3061,hastaligin gorulmeye basladigi 1978 yili ile her turlu kan urununun tahlil edilmesi kuralinin getirildigi 1985 yili arasi riskli bir donem . 
3062,bu sure icinde kan ya da kan urunu kullanildiysa tahlil yaptirarak hiv arastirilmalidir . 
3063,"eger kan tahlilinde hiv , pozitif bulunursa , bu virusun size bulastigini gosterir . "
3064,sakin gizlenip dunyaya kusmeyin . 
3065,"yakinlarinizla gorusup bu konuda uzman bir doktora ya da daha iyisi , aids merkezlerinden birine basvurun . "
3066,ileri bazi tetkikler yapilarak durumunuzu kesinlige kavusturacaklar . 
3067,"adiniz kesinlikle cevreye aciklanmaz , bu konuda endise etmeyin . "
3068,"erken donemde bazi ilaclar kullanarak olumlu sonuclar alma ihtimali yuksek , bu sansi kacirmayin . "
3069,"cevrenizdeki kisilerin de bu yonde dogru bilgilere sahip olmasini saglarsaniz , gereksiz korkular nedeniyle sosyal yonden sikinti cekmezsiniz . "
3070,bulasma yollarini bilip bunlardan korunmak icin neler yapilmasi gerektigini ayrintili olarak ogrenin ve cevrenizdeki kisilerin de bu ve bunun gibi yazilari okumasini saglayin . 
3071,"bu konuda cevrenizdeki kisiler ne kadar bilincli olursa , hastalik yayginlasmayacagi icin , dolayli olarak sizin riskiniz de azalmis olacaktir . "
3072,"icinde cinsel iliskilerle ilgili bilgiler olmasi , bu yazilari cocuklarinizdan uzak tutmaniza neden olmasin . "
3073,"cocuklariniz cinselligi , kendileri gibi bilgisiz arkadaslarindan ya da erotik yayinlardan gizlice , yalan - yanlis ogrenecegine ve bilgisizlik yuzunden basi derde girecegine , ciddi ve dogru kaynaklardan ogrenmelidir . "
3074,bir firsatini bulunca sporla ilgilenmek aklimizin bir kosesinde duruyor . 
3075,"sporun faydalari konusunda oldukca bilincli oldugumuz halde , cogu zaman ayrintili bir inceleme yapmadan herhangi bir sporu secerek antremanlara baslayiveriyoruz . "
3076,oysa kisiye hangi spor ya da egzersizin uygun oldugunu onun spor ile ilgili genel beklentileri belirler . 
3077,asagidaki mini testi yanitlayarak hangi sporlarin size uygun oldugu konusunda bir on fikir edinebilirsiniz . 
3078,ancak ozel saglik durumlari olanlarin spora baslamadan once mutlaka bir spor hekimine basvurmasi gerekiyor . 
3079,"unutmayin , size uygun olan spor her zaman yapageldiginiz , aliskin oldugunuz ya da ozen duydugunuz spor olmayabilir . "
3080,formumu korumak / estetik bir gorunuse sahip olmak 
3081,huzur bulmak ve sakinlesmek 
3082,kaslari sekillendirmek ve gelistirmek 
3083,tek basina ve baskalari tarafindan rahatsiz edilmeden 
3084,"arkadaslik etmesi amaciyla , birkac kisiyle "
3085,spor yaparken siz ... 
3086,takim sporlarini seversiniz . 
3087,bireysel sporlari seversiniz . 
3088,hem takim sporlarini hem de bireysel sporlari seversiniz . 
3089,en cok hangi aktiviteden hoslanirsiniz ? 
3090,cesitlilik iceren ve sizi mucadeleye zorlayacak aktiviteler 
3091,yuzme biliyor musunuz ? 
3092,nasil bir ortamda spor yapmak istersiniz ? 
3093,saha / acikhava / yesil alan 
3094,ev / is yeri 
3095,deniz / gol 
3096,kapali havuz / acik havuz 
3097,"ne cok , ne az , bir miktar harcarim . "
3098,60 ustu 
3099,dizilim testi hakkinda yapilan yorumlar 
3100,"dizilim testleri eglence amacli olup , psikoloji bilimi ve etik acisindan hicbir sekilde kesin sonuclar vermemektedir . "
3101,bu testin sonuclarinin kullanimindan dogabilecek zararlardan tnn sorumlu degildir . 
3102,"hayattan ders alinmasi gereken bir test ,mantik olarak yaniltici gibi gorunuyor "
3103,ohh olsun kiza baba sozu dinlemezse ortada kaliverir boyle 
3104,bena ayna tuttu 
3105,bence dogru bir test . 
3106,kizin kacmadan once basina nelerin gelebilecegini hesaplamasi gerekirdi . 
3107,kayikciya da ayni sekilde . 
3108,dusun dusun oyle karar ver . 
3109,test icin tesekkurler ! 
3110,walla tek hakli var bence o da ikinci sevgili neden mi ? 
3111,"bi kere baba kizini kacma raddesine getirmemelydi , kayikci sapiklik yapmamaliydi , birinci sevgili kizin bu fedakarligina karsilik onu birakmamaliydi , ancak kiz da birinci sevgiliden hemen sonra bi diger olasiliga hemen kosmamaliydi ki bu sahteciliktir . "
3112,bence kiz suclu bi insan ne kadar asik olursa olsun namusu herseyden once gelir . 
3113,sonra baba suclu kizini o bu hale getirmistir . 
3114,aska saygi gostermeliydi 
3115,tek hakli olan biri varsa oda kiz...cunku aski icin yola cikmisti....aski tepince yanlis yola sapmasi dogal..gercek hayatta boyle degilmi... 
3116,"bizde , vahsi kapitalizmin cemberinde can cekisen toplum olma yolunda hizli adimlarla yurumekteyiz . "
3117,bugun ozel kanallara bakin;bu hikâyedi kizdan daha ciplaklar var ve biz onlari seyrederek;prim vermekteyiz . 
3118,testle - mestle kendimizi kandirmayalim 
3119,sonumuz hic iyi olmayacak . 
3120,buyuk sozu dinleyip akilli olmak lazim . 
3121,"konser vermek uzere sivas'a giden sanatci erkal'in icinde bulundugu hakan ozkul idaresindeki 34 tg 053 plakali otomobil , erzincan - sivas karayolunun 30. kilometresinde yoldan cikarak devrildi . "
3122,ibrahim ferrer oldu 
3123,"kuba muzigini dunyaya sevdiren buena vista social club grubunun usta vokalisti ibrahim ferrer , 78 yasinda oldu . "
3124,"ferrer'in menajeri , sanatcinin avrupa turnesi donusunde rahatsizlanmasi uzerine carsamba gunu hastaneye kaldirildigini ve dun yasama veda ettigini soyledi . "
3125,"kuba'nin geleneksel <q> son </q> muziginin en taninmis yorumculari arasinda olan ferrer , 14 yasinda dans kuluplerinde sarki soylemeye basladi . "
3126,"ismi zamanla unutulan ve uzun yillar ayakkabi boyaciligiyla gecinen ibrahim ferrer , usta kubali muzisyenlerle bir araya geldigi , buena vista social club albumunun 1997 yilinda yayinlanmasiyla buyuk basari elde etti . "
3127,"alman yonetmen wim wenders'in 1999 cektigi <q> buena vista social club </q> filmiyle , grup uyesi muzisyenler ileri yaslarinda dunya capinda une kavustu . "
3128,"1999 ve 2003 yillarinda iki solo albumu yayinlanan ferrer , 2000 yilinda 72 yasindayken <q> en iyi yeni sarkici </q> dalinda grammy odulu aldi . "
3129,"ferrer , 2 yil once turkiye'ye gelerek harbiye acikhava tiyatrosu'nda dinleyicileriyle bulusmustu . "
3130,grubun en yasli uyelerinden 94 yasindaki compay segundo ve piyanist ruben gonzalez ayni yil yasama veda etmisti . 
3131,"a bigger bang adini verecekleri albumden rough justice , streets of love e back of my hand parcalarini yasal olarak internet araciligiyla muzikseverlere sunan rolling stones 21 agustos'ta boston'da dunya turnesini baslatacak . "
3132,"sting'i sohrete ulastiran , tum zamanlarin en unlu gruplarindan the police'in dvd'si eylul ayinda piyasaya cikacak . "
3133,"dvd'de , grubun kasim 1983'te duzenledigi synchronicity world tour sirasinda atlanta'da verdigi konserin goruntuleri yer aliyor . "
3134,<q> live 8 cok sikiciydi </q> 
3135,"elton john 2 temmuz'da dokuz kentte , bob geldof'un onderliginde duzenlenen live 8 konserlerinin insanlari asil amaca yoneltmek icin hic bir ozellik tasamidigini beirtti . "
3136,"elton john koserlere katilan u2 , madonna , pink floyd , coldplay , annie lennox gibi ust duzeyde yildizlarin da sonuk kaldigini iddia ederek , 1985'teki live aid'in kalitesinden cok geride kaldiklarini soyledi . "
3137,besteci melih kibar'i anma gecesi harbiye cemil topuzlu acikhava tiyatrosu'nda gerceklestirildi . 
3138,"mel - ki produksiyon tarafindan duzenlenen gecede , erol evgin , nukhet duru ve candan ercetin birlikte sahneye cikti . "
3139,"3 sanatci , 7 nisan 2005 tarihinde hayatini kaybeden melih kibar'i boyle bir geceyle anmanin kendilerini cok duygulandirdigini ifade etti . "
3140,"erol evgin , nukhet duru ve candan ercetin , seyircilerin tamamini doldurdugu acikhava tiyatrosu'nda , melih kibar'in eserlerini , senfoni orkestrasi esliginde seslendirdiler . "
3141,konser sirasinda melih kibar'in fotograflari da sahnedeki ekrandan gosterildi . 
3142,babylon biraraya getirdigi parcalar soyle siralaniyor : 
3143,", 6. alliance ethnik / l’original , 7. st. germain / sure thing , 8. cypress hill / l.i.f.e. , 9. terry hall / ten eleven , 10. sergeant garcia / adelita , 11. tribalistas / ja sei namorar , 12. buscemi / voodoo voyage , 13. the wild magnolias / battlefield ( joe clausell remix ) , 14. massive attack / bumper ball dub ( karmacoma ) , 15. royksopp / sparks elinizdeki <q> sonic adventures </q> adli babylon joxe box serisinin bu ikinci albumu , dunya halklarinin kardesliginin en iyi gostergesinin muzik olduguna isaret ediyor . "
3144,"coldplay grubu , 32 ulkede liste basina yukselebilmis yeni albumu x&y'den ikinci single olarak fix you adli parcayi secti . "
3145,yapit 5 eylul'de tum dunyada iyasaya cikacak . 
3146,"grubun konserlerde son parca olarak sectigi fix you , bir org ile solist chris martin'in sesiyle basliyor ve gitar iki dakika sonra girip parcayi atesliyor . "
3147,iste eminem'in masum istekleri ! 
3148,"eminem , eylulde duzenleyecegi ingiltere turnesi icin ozel isteklerini siraladi . "
3149,"detroitli unlu rapci odasinda , cristal sampanya ile bir tavuk sirketinin urunleri , playstation ile elektronik oyunla oynayabilecegi cok buyuk ekran tv cihazi , ping pong masasi , cesitli markalarda cikolatalar , vitamin haplari bulundurulmasini sart kostu . "
3150,destiny’s child grubu eylul ayinda dagilacaklarini resmen acikladi . 
3151,burclar ucerli gruplar halinde dort element altinda toplanirlar : 
3152,"toprak , su , hava ve ates . "
3153,bu element ozelliklerinin kisi uzerinde ne kadar etkili olacagi dogum haritasinda yer alan gezegenlerin yerlesimlerine bagli olarak degisim gosterebilir . 
3154,ornegin toprak grubuna ait bir burc icinde dogan bir kisi hava grubuna ait ozellikler gosterebilir . 
3155,bu durumda kisinin dogum haritasina bakildiginda gezegenlerin hava grubuna ait gezegenlerin icinde yer almis oldugunu gorulebilir . 
3156,simdi bu dort elemente ait burclarin neler olduguna ve burclara ne gibi ozellikler verdiklerine bir bakalim . 
3157,"boga , basak , oglak "
3158,su grubu burclari : 
3159,"koc , aslan , yay "
3160,elementlerin burclara kazandirdiklari ozelliklerin yaninda burclarin ozelliklerini nasil kullandiklarina gore de uc grup altinda toplanirlar . 
3161,"sabit , degisken ve oncu burclar . "
3162,sabit burclar sabit fikirleriyle dikkati cekerler . 
3163,degisken burclarsa sabit burclarin tam aksine surekli arastirir ogrenir ve kendilerini yenilerler . 
3164,yeniliklere her zaman aciktirlar . 
3165,oncu burclarsa lider burclardir . 
3166,"ogretmeyi , lider olmayi yukselmeyi hedefleyen burclardir . "
3167,bu gruplara dahil olan burclarsa ; 
3168,"boga , akrep , kova , aslan "
3169,"basak , balik , ikizler , yay "
3170,oncu : 
3171,uykunuz yeterli oluyor mu ? 
3172,sabahlari yataktan kalktiginizda kendinizi uykusunu almis ve zinde hissediyor musunuz ? 
3173,gun boyunca zaman zaman uykunuz geliyor mu ? 
3174,bu gibi belirtiler uykunuzun yeterli olup olmadigini ortaya koyar . 
3175,bunu aydinlatabilmek icin size bir test sunuyoruz . 
3176,sorulari dikkatle okuyun ve en uygun cevabi isaretleyin . 
3177,"sonuc , size bu konuda yol gosterecektir . "
3178,otururken veya bir sey okurken uyuya kaldiginiz oluyor mu ? 
3179,televizyon seyrederken uyuya kaldiginiz oluyor mu ? 
3180,"toplu olarak oturulan bir mekanda , tiyatro veya konferans gibi bir etkinligi izlerken uyuya kaldiginiz oluyor mu ? "
3181,otoyol gibi duzgun bir yolda fren yapma geregi olmadan giden bir aracta yolculuk yaparken bir saat kadar sonra uyuya kaldiginiz oluyor mu ? 
3182,ogleden sonra dinlenmek icin uzandiginizda uyuya kaldiginiz oluyor mu ? 
3183,bir sohbet ortaminda otururken uyuya kaldiginiz oluyor mu ? 
3184,alkol alinmamis bir ogle yemegi sonrasinda otururken uyuya kaldiginiz oluyor mu ? 
3185,sikisip durmus bir trafikte arac icinde beklerken uyuya kaldiginiz oluyor mu ? 
3186,kilo siniri hesaplayicisi 
3187,kilonuz maksimum kilo sinirinin altinda mi ? 
3188,bilincli bir beslenme ve spor saglikli yasamin onkosulu . 
3189,"ihtiyaclarinizi hesaplamak , beslenme aliskanliklarinizi test etmek , kendinize uygun bir spor secmek icin asagidaki hesaplayicilari kullanin , yasam duzeninizi olusturun ! "
3190,peki yaptiginiz aktivitelerle yediklerinizi yakacak kadar kalori harciyor musunuz ? 
3191,spora baslamak isteyenler ; yapmaniz gereken spora karar vermeden once testimize bir goz atin ! 
3192,size uygun olan sporlarin neler oldugunu ogrenin ! 
3193,spor yapanlar ; yaptiginiz spor disinda size uygun olan diger sporlari ogrenmek icin testimizi yanitlayin . 
3194,uykusuzluk cekiyor musunuz ? 
3195,yoksa sizde uyku apnesi mi var ? 
3196,"testimizi yanitlayin , uyku kalitenizi olcun ! "
3197,"seker , et , sut , yumurta , baklagiller . "
3198,"ihtiyaclarinizi ogrenin , beslenmenizi ona gore duzenleyin ! "
3199,yeteri kadar su iciyor musunuz ? 
3200,vitamin eksikligi mi cekiyorsunuz ? 
3201,ogun atliyor musunuz ? 
3202,"beslenmenize ozen gosterip gostermediginizi anlamak icin bu testi yanitlayin , daha bilincli beslenin ! "
3203,spor yaparken gercekten de yag yakiyor musunuz ? 
3204,yoksa yalnizca gun boyunca aldiginiz karbonhidratlari harcamakla mi yetiniyorsunuz ? 
3205,yag yakmak icin egzersiz sirasinda ideal nabizda olmaniz gerekiyor . 
3206,"once nabizmatigi kullanarak ideal nabzinizi hesaplayin , sonra spor salonuna gidin ! "
3207,yumurta yagli bir besin midir ? 
3208,kepekli ekmek gercekten de dusuk kalorili mi ? 
3209,artik ogrenmek cok kolay ! 
3210,diyete ihtiyaciniz olup olmadigini saptayan ve kac kalorilik bir diyet surdurmeniz gerektigini hesaplayan essiz bir arac . 
3211,hangi egzersizle kac kalori yakabileceginizi sunan bir hesaplayici . 
3212,turkiye'de mms devri basliyor ! 
3213,tnn kullanicilari sms ile pek cok sey yapabiliyor ... 
3214,"e - postalarini okuyor , finans verilerine ulasiyor , hava durumunu , gunluk falini cep telefonundan izliyor . "
3215,"pek cok kanalla baglantili hatirlatma ozelliklerinden yararlaniyor , hatta diyet menulerini bile cep'ten aliyor . "
3216,sms'ten sonra simdi mms donemi basliyor . 
3217,acilimi <q> multimedia messaging service </q> olan mms'i tnn cok yakinda nokia ile gerceklestirdigi isbirligi sonucunda hayata gecirecek . 
3218,"mms destekli cep telefonunla , su an icin imkansiz olan pek cok islevi kolaylikla ve rahatlikla , ustelik cok ucuza yapabileceksin . "
3219,iste sana birkac ipucu : 
3220,"arkadaslarina , dostlarina , sevdiklerine sesli ve hareketli goruntu gonderebileceksin . "
3221,tnn'in aninda mesaj servisi'ni cep telefonundan calistiracak ve arkadaslarinla <q> mobilortamda </q> haberleseceksin . 
3222,"begendigin muzikleri cep telefonuna indirecek , bunlari istediginiz kisiye yollayabileceksin . "
3223,imge testi hakkinda yapilan yorumlar 
3224,imge testleri eglence amacli olup psikoloji bilimi acisindan hicbir sekilde kesin sonuclar vermemektedir . 
3225,bu testin sonuclarinin kullanimindan dogacak zararlardan tnn sorumlu degildir . 
3226,ne scyleyebilirim ki cok sacma bisi dusunsenize kus seviyorsunuz nedeni guzel ottugu icin 
3227,bence bu testi kaldirin arkadaslar daha guzel testler mutlak vardir 
3228,malesef cikan sonuclar bana hic uymuyor biraz sacma buldugumu soylemeden edemeyecegim 
3229,sacma sacma oldugu kadarda aptalca . 
3230,bence gayet guzel bi testti 
3231,cok reel bir test olup rasyonel cevaoplar verdiginiz zaman farkina varmadiginiz ic dunyaniza bir yolculuk etmis oluyorsunuz . 
3232,bence cok basarili bir test . 
3233,ne sacma sapan bir test sabah sabah 
3234,cok sacma bence 
3235,test guzeldi . 
3236,kendinizi nasil biri olarak gordugunuz / gormek istediginiz : 
3237,baskalarinin sizi nasil biri olarak gordugu / gordugunu dusundugunuz / gormesini istediginiz : 
3238,"seruvenci , simdiyi yasayan "
3239,karsi cinsten beklentiniz / karsi cinsin hangi ozelliklere sahip olmasini istediginiz : 
3240,"ucar , agaclarda , gokte dolasir "
3241,cinsellikle ilgili dusunceniz / bakis aciniz / imgeniz : 
3242,onsuz olmuyor 
3243,"tam ortasina oturur , meditasyon yaparim . "
3244,olum karsisindaki tutumunuz : 
3245,"kayigi ters cevirir , firtinanin gecmesini beklerim . "
3246,"bagisiklik sisteminin gorevi vucudu yabanci maddelerin , hastalik etkenlerinin istilasindan korumaktir . "
3247,eger bu sistem cesitli nedenlerle sasirip gelen uyarilari yanlis degerlendirir ve kendisi icin zararli olmayan seylere karsi da reaksiyon vermeye baslarsa ortaya cikan tabloya alerji adi verilir . 
3248,alerji yapan maddelere genel olarak alerjen adi verilir . 
3249,vucuda bir alerjen girdigi zaman vucut antikor adi verilen bagisiklik maddeleri uretir . 
3250,alerjilerde uretilen antikorlar ige tipindedir . 
3251,"ayrica kanda bulunan akyuvarlarin bazi turleri ( eosinofil ) ve solunum , sindirim kanallari ile ciltte bulunan bazi hucreler ( mast hucreleri ) uyarilir . "
3252,bunun sonucunda histamin adi verilen bir madde salgilanir . 
3253,"tahris edici olan histamin , damarlarin genisleyip dokularin sismesine ve tahrisine neden olur . "
3254,"ciltteki reaksiyonu kasintili kizarikliklar ( urtiker ) , gozde olursa , kizriklik batma ve sulanma , burunda olursa , tikaniklik salgi artisi ve aksirik , nefes borusunda olursa , nefes darligi , oksuruk , balgam ve hiriltili solunum , sindirim sisteminde olursa kramp tarzinda agri , ishal ve kusma gibi belirtilerdir . "
3255,"alerji cok siddetli ve tum vucudu ilgilendiren tarzda olursa , tum damarlar genisledigi icin tansiyon dusmesi ve sok , ayrica solunum uclugu ile oldurucu olabilen anaflaksi tablosunun dogmasina yol acabilir . "
3256,her alerjen kendisine ozel ige urettigi icin bir kiside sadece belirli maddelere karsi alerji bulunabilirse de cogu zaman alerjik yapili bir kiside birden fazla maddeye karsi alerji bulunabilir . 
3257,"alerji tedavisinde en onemli ilke , alerji yaratan maddeden ( alerjen ) uzak durmadir . "
3258,bunun icin cesitli yontemler kullanilabilir . 
3259,"gida maddelerine karsi olusan alerjilerde , dikkatlice hazirlanmis listelerle eliminasyon testleri uygulanabilir . "
3260,saglik riski yaratacak kadar siddetli alerji yaratmayan durumlarda basvurulabilecek bir yontemdir . 
3261,deri testi ile supheli alerjenler onemli olcude sulandirilarak deri icine zerk edilir . 
3262,"zerk edilen yerlerde kasinti , kizariklik ve sisme gibi alerjik reaksiyon olup olmadigi kontrol edilir . "
3263,ayni islem sirasinda derinin farkli yerlerine farkli maddeler zerk edilerek bir cok madde test edilebilir . 
3264,"rast testi , belirli alerjenlere karsi olusan ige antikorlarinin kandaki duzeylerinin olculmesine dayanir . "
3265,diger testlere oranla pahali olmasina karsin daha guvenilir sonuclar veren bir tetkik yontemidir . 
3266,"alerji tedavisinde en onemli asamanin , alerjenden uzak oldugunu belirmistik . "
3267,yapilan testlerle alerjen belirlendikten sonra bundan mumkun olabildigince uzak durmak yararlidir . 
3268,"ornegin gelismis ulkelerde medya her bolge icin bitki polenlerinin sacildigi gunleri , meteoroloji raporuna benzer sekilde duyurmaktadir . "
3269,bunlara karsi alerjisi olan kisiler mumkunse o gunlerde o cevrelerden uzaklasmakta ya da evlerinden cikmamaktadir . 
3270,"ev tozu alerjisi olan kisilerin , evlerinde toz tutacak sekilde hali ve kalin perde bulundurmamalari ve kolay yikanan malzemeyi tercih etmeleri yararlidir . "
3271,"evcil hayvan tuyu ve deri epiteline karsi alerjisi olanlarin bu hayvanlardan uzaklasmalari , kustuyu alerjisi olanlarin bu tur yastik ve yorgandan uzak durmalari buyuk olcude rahatlama yaratir . "
3272,korunmanin mumkun olmadigi hallerde belirtiler ortaya cikacagi icin ilac kullanilir . 
3273,"antihistaminik adi verilen ilaclar , histamin salgisini engelledigi icin hastanin belirtilerini ortadan kaldirir . "
3274,reaksiyonun siddetli oldugu durumlarda lokal ( yerel ) ve sistemik ( genel ) kortikosteroid ( kortizonlu ilaclar ) kullanilmasi hayat kurtarici olabilmektedir . 
3275,"alerjenlere karsi duyarligi azaltmak icin , alerjenin cok sulandirilmis seklinin cilde zerkedilmesi seklinde uygulan asi tedavileri de uzun yilardan beri kullanilan bir tedavi yontemidir . "
3276,onceleri haftalik uygulanan asilar giderek daha seyrek uygulamalarla yillarca surdurulmektedir . 
3277,bu yontem ile alerjene karsi duyarsizlastirirci bir antikorun olusmasi hedeflenmektedir . 
3278,keskin gozler icin a vitamini 
3279,karacigerde depolanan bu vitamin isiya ve pisirmeye dayaniklidir . 
3280,suda eriyen b12 ozellikle sinir sistemi fonksiyonlari icin gereklidir . 
3281,folik asit ile birlikte dogum defektlerini onlemekte onemli rol oynar . 
3282,yine folik asit ve b6 vitamini ile birlikte kalp hastaliklarini ve damar tikanikligini onleyici rol oynamaktadir . 
3283,asetilkolin uretimini arttirdigi ve beyinde sinir iletimini duzenledigi icin alzheimer hastaliginda koruyucu rolu olabilecegi dusunulmektedir . 
3284,"besinlerin dort ana ogesi olan proteinler , yaglar , karbonhidratlar ve yemek tuzu gibi makro besleyiciler saf olarak alindiklarinda , yeterli miktarlarda vucuda girseler bile , saglikli durumun surdurulmesini saglayamazlar . "
3285,"bunlarla birlikte vitaminlerin ve demir , cinko , bakir , iyod , krom , magnezyum , manganez , molibden , vanadyum , ve silisyum gibi esansiyel minerallerin de alinmasi gereklidir . "
3286,bu sorulardan en az bir tanesine <q> evet </q> diyorsaniz sizin alerjik bunyeli oldugunuz dusunulur . 
3287,"oysa siz gunduzleri gunes acinca isinan , gunes kaybolunca da soguyan havalarda usuttugunuzu saniyordunuz . "
3288,baharin gelmesiyle alerjik hastaliklar da yogunlasmaya baslar . 
3289,bu olayda bir cok faktor bulunmaktadir . 
3290,bilindigi yaz ve kis aylarinda insan bunyesi farkli calisir . 
3291,bu donemlerde bunyenin hassas olan sistemlerinde sorunlar ortaya cikabilir . 
3292,bahar mevsimi ozellikle polen alerjisi bulunan kisiler icin cok sikintili gecer . 
3293,hemen her bitki cicek acar ve polenlerini sacar . 
3294,"polen , alerji nedenleri arasinda on siralarda yer alir . "
3295,"saman nezlesi denilen alerjik nezle , alerjik konjuktivit denilen goz zari alerjileri , urtiker turunde deri alerjileri , astim turunde nefes darliklari polen alerjisi nedeniyle bu mevsimde yogun sikayetler yaratir . "
3296,bahar yagmurlari ve isinan havalar nedeniyle kuf mantarlari da yogunlasir . 
3297,kuf de alerji nedenleri arasinda onemli yer tutmaktadir . 
3298,"baharda artan alerjik potansiyel daha once alerji nedeni olmayan bir cok gida maddesi , ilac , evde kullanilan temizlik maddesi gibi seylerin de alerji yaratmasina yol acabilir . "
3299,"alerji tedavisinde temel kural , alerji yaratan maddeden ( alerjen ) olabildigince uzak durmaktir . "
3300,"alerji testlerinin yapilmasiyla belirlenen alerjenler eger uzak durulmasi mumkun olan , ornegin gida maddesi gibi bir seyse uzak durarak sikayetleri onlemek mumkun . "
3301,polen alerjisi icin gelismis ulkelerde meteoroloji bultenleri sirasinda polen haberleri de verilmektedir . 
3302,bolgelere gore hangi bitkilerin gunun hangi saatlerinde polen sactigi bilinirse o polenlere karsi alerjisi olanlarin o saatlerde disari cikmamasiyla rahat etmeleri mumkun olmaktadir . 
3303,alerjenlerin belirlenemedigi ya da belirlenen alerjenlerden uzak durmanin mumkun olmadigi hallerde ortaya cikan tabloya uygun ilaclarin kullanilmasi ile hastanin belirtilerini azaltip rahat ettirmek mumkun olabilmektedir . 
3304,bu gun birlikte olma isteginiz geri cevrilebilir . 
3305,artik adim atma sirasinin onlarda oldugunu dusunmeniz haksizlik degil . 
3306,is yasaminiz ve ask yasaminiz umutlara acik . 
3307,ask yasami : 
3308,boyle bir iliskiyi yakalamis olmaktan cok hosnutsunuz . 
3309,is yasami : 
3310,her gun kendinizi sinayacak yeni gelismeler oluyor . 
3311,her yeni duruma basariyla ayak uyduruyorsunuz . 
3312,onumuzdeki gunlerde kendinize guveninizi testten gecireceginiz gelismeler var . 
3313,para durumu : 
3314,"bu defa da durumun duzelecegini dusunuyorsunuz , ama her defasinda ummadiginiz bir harcama butcenizi etkiliyor . "
3315,bir para tartismasinda seviyeyi koruma cabalariniz olacak . 
3316,insanlar size guvenlerini verirken sizin kadar comert davranmiyorlar . 
3317,birtakim iliskilerinizde guven sinirlamalari yapmaniz gerekiyor . 
3318,"bilgisayar , cicek , elektronik , ev , film , giyim - aksesuar , kisisel bakim , kitap , muzik , oyuncak , spor , telefon , kampanya "
3319,"seni seviyorum , ozledim seni , ozur dilerim , gecmis olsun , iyi sanslar , uzdun beni , komik , burclar , otomobil , spor , tebrik / kutlama , dogumgunu , yildonumu , davet , tesekkur , dostluk , seyahat / tatil , cicek . "
3320,"ask uyumu , biyoritminiz , yukselen burc , burclar , elementler , sms listem , burcunuza uygun arkadas bulun "
3321,"webfx , borsa , altin , doviz , faiz , yatirim fonlari , finans araclar , portfoy , hisse takibi , vergi iade takibi , maas cevirici , doviz cevirici , yatirim araclari , doviz kuru arsivi , endesk arsivi , hisse arsivi , enflasyon oranlari , hisse bolumleri "
3322,"aktuel , para ve yatirim , dunya , politika , spor , futbol , basketbol , internet , macintosh , bilgisayar dunyasi , bilgisayar oyunlari , gurme , televizyon , evcil hayvan , mizah , sinema , egitim , muzik , seyahat , sualti , sivil toplum ve dayanisma , otomobil , magazin , komplo teorileri , populer bilim ve teknoloji , din , siir , kitap , hukuk , sanat , cinsel yasam , erkek , kadin , sevgililer icin , saglik , itiraf "
3323,"news in english , son dakika , guncel , ekonomi , dunya , spor , politika , yasam , egitim , calisma hayati , foto haber , yerel haberler , interaktif gundem , haber bulteni , pda icin haberler , tarihte bugun "
3324,hava durumu : 
