ID,Predicted_Sentence
265, kurutma makinesi bulunan ailelerin bile elektrik faturasından tasarruf etmek için makinelerini kullanmadığı tespiti yapılan araştırmada bununla istenen tasarrufun gerçekleşmediğini çünkü bir yıkamada çıkan çamaşırın ortalama 2 litre suyu havaya nem şeklinde bıraktığı bunun da oda işisının düşmesine neden olduğu odanın eski ışısına kavuşması için de çoğu kez daha fazla enerji harcandığına dikkat çekildi 
266, birlikte üzülmek 
267, daha grevlerin ölumsuz bir şekilde sonuçlanmasına sevinemeden aynı günün sabahında böyle bir haberle karşılaşmak alabildiğine ırkçı tavırlarla kürtlerden nefret eden türklere ve türklerden nefret eden kürtlere inat insanı tavırla ölüm oruçları süresince taleplerin karşılanmasını isteyen insanlar tarafından kınanmalı bu toprakların genç bedenlerle dolmasına karşı bir tavır sergilenmelidir 
268, hepsinin koku kazınmadıkça bu ülkeye rahat nefes almak yok 
269, çukurca da iki şehit 13 pkk lı öldürüldü 
270, chp nin suriye deki krizde pozisyon alışını esad ın elindeki kanı görmezlikten gelmelerini eleştirebilirsiniz 
271, o tur kaşıntılar içinde olacaksanız eğer öylesi bir misyona hiçbir şekilde girişmemeniz icap eder zaten 
272, öncelikle ateşkes süratle 24 saat içerisinde sağlanmalı 
273, avcılık tipleri ağla avcılık ( fanyali fanyasiz 9 13 cm ağ gözü açıklığı ) sepetle kerevit avcılığı ve olta ile amatör balıkçılık 
274, 1955 te göle aşılanan on bin adet etobur sudak balığı yüzünden eko sistem de madara olmuş 
275, 1960 larla ekonomik değeri yüksek olan kerevit ve sudak avi başı çekerken göller bölgesi kooperatifler birliği ne üye 27 kooperatifteki balıkçı sayısı 2000 e çıkmış 
276, sofranın gülü 
277, sazan balığının içi bosaltılıp özel pilavla doldurulduktan sonra karnı dikilip fırına verilerek hazırlanan sazan dolması yöreye has yemeklerden olsa da biz melodi restoran da (namı diğer rasit in yeri) yediğimiz soslu göl levreği tarifi verelim 
278, bir tencere içinde bir kilo un bir tatlı kaşığı domates salçası bir tatlı kaşığı yaş maya ve su karıştırılarak cacık kıvamında bulamaç hazırlanarak bir saat kadar kabarması için bekletilecek 
279, diğer tarafta ise derin bir tava içine en az iki litre çiçek yağı boca edilerek bir müddet ısıtılacak 
280, roka kırmızı soğan közlenmiş veya haşlanmış patatesle servis edilmesi öneriliyor 
281, mahallede balık kokusu kuzguncuk balıkçısı kuzguncuk taki balık kokusu yeniden harlandı 
282, thassos adası ndan yumuşakça lezzetler 100 üncü yazının şerefine soluğu komşu kıyıda kavala ya en yakın yunan adası thassos ta alıyoruz 
283, ama ingilizlerin demesiyle güzel oyun bazen hayatın diğer alanlarının birebir yansıması olduğu için de güzel bazen bu kışsadan hissedeki gibi ibrahim altınsay zlatan ibrahimoviç ilişkisi üzerinden değerlendirilmesi bakımından da ilginç 
284, neyse asıl könumuz bu değil 
285, 80 öncesine dönmekten korkan bir toplum 89 öncesi almanya sına döndü 
286, okuyucularım bilirler ben kusur eksik ve ayrıntısını görerek bu kanunun onaylanmasını yürürlüğe girmesini isteyenlerdenim 
287, idare açıkçası hükümet bazı sakıncalar görerek önlemek istediği bir davranışı yasalarda anlamsız bir hüküm bulup doğru yanlış ben yaparım anlayışıyla bazı hakları iptal etmekte sonra o iptal bütün ülkede uygulanmaktadır 
288, insanlı kesif uçağı hakkari ve şırnak semalarında 
289, cumartesi günü açılan istanbul uluslararası kitap fuarı dun kapısında uzun kuyruklar içeride büyük kalabalıklarla surdü 
290, yeltan ın yazdığı güreli nin resimlediği korkusuz meles üzerine konuşulacak 
291, kampanyaya ahmet yusuf kulça saruhan singen alı nesin hülya yalçın nasuh mahruki cemalnur sargut inci aksoy sualp tansan suzan sabancı mım kemal öke gibi ünlü isimler destek verdi 
292, nesin vakfı büyüdü daha çağdaş ayakları daha sağlam yere başar oldu 
293, esenyurt lisesinde idare kurdele takan örencilerden kurdeleleri toplarken kırmızı kurdele takan öğrenciler disipline sevk edilirken öğrenci aileleri çağrılarak görüşme 
294, sesten korkunca çığlik attı 
295, polis bariyerlerle göstericilere karşı bir set oluşturdu 
296, çiçek açma sırasında yayılan bu keskin çürümüş et kokusu yapraklarının aldığı eti andıran koyü kırmızı rengi ve çiçeğin insan vücut sıcaklığına yaklaşan ışısı sayesinde polenlerini yaymak üzere leş ile beşlenen böcekleri ve sinekleri çektiği düşünülüyor 
297, son üç ayda kütahya ili şap hastalığı muğla ilimiz mavi dil hastalığı gaziantep mersin adana osmaniye üç gün hastalığı kırıkkale brusella hastalığı ardahan şap hastalığı balıkesir çiçek hastalığı son iki yıl içinde içinde ise şap hastalığının görülmediği vilayet kalmadı buna hastalıktan ilan edilen trakya bölgemiz dahil 
298, hastalığa yakalanan hayvan sahiplerinin ödedikleri veterinerlik hizmet bedelleri ilaçlar hayvan kayıpları çiğ sut verim kayıpları onları zarar ettiriyor 
299, bu resim aslında şehzade abdülmecid efendi tarafından fikret in şiirine nazire olarak yapılmış 
300, tersine ben soyut bir görselliğe ulaşmak için saklama yerine radikal bir açığa çıkarma metodunu tercih ederim 
301, cami kubbelerini kaplayan kursun levhaların bitişme hatlarından esinlenerek elimdeki levhaları çizmek bükmek katlamak suretiyle denemeler yaptım 
302, bu nedenle de dünyaya ana akım kültürün dışında kalarak bakabiliyorlardı 
303, ücreti 400 tl olan atölye 30 kişi ile sınırlı 
304, japon gazeteci eşin dramı 
305, schlauch un közu sadık türk işçileri 
306, artık devlet fonları gelecek 
307, ankara abd nin texas eyaletindeki 5 bin 513 metre uzunluğundaki austin pisti nde 56 tur üzerinden koşulan yarısa katıldı 
308, bu alet siviyı vakum ile içine masarak alıyor 
309, gelelim ringin öbür tarafına 
310, rakip oynadıkça onlar da oynuyor onlar da şevke geliyor 
311, ve maç : iki takım daha dakika dolmadan göle dönük irade beyanlarını ortaya koydular 
312, holosko nun güzel pasi 47 de olçay ın sık vuruşuyla birleşti: 1 3 
313, ikisi de olmadı fakat peş eden yoktu 
314, yenilginin buruk tadıyla ilk defa cuma gecesi memphis te tanıştılar ve ne yalan söylemeli aslında o maçta da gayet iyi mücadele ettiler 
315, olan her zaman olduğu gibi koç'a oldu şimdilerde lakers serüvenine başlamaya hazırlanan d antoni gitti woodson geldi 
316, taraftar we want phil (phil i istiyoruz) çığlıkları atmışken medya adaylar içinde phil jackson varsa o koç olur yazmışken taraflar uzun uzun konuşmuşken ne oldu da bozuldu bu iş takıma 5 şampiyonluk yaşatan efsane kocun tekerine kım çomak soktu yazılanlara bakılırsa kendisi 
317, dişi miles davis: rap müzik çaza benzer 
318, alacakaranlık serisi sindire sindire değil sündüre sündüre nihayete erdi 
319, açık arttırmada kusursuz bir renk ve biçime sahip 76 karatlık elmas 21 5 milyon dolara satıldı 
320, okulları kiliseleri ahir oldu 
321, laftir ağızdan çıkar sözdür maksadını aşar diyeceksiniz 
322, masallarla indi yere /sebil oldu cümle hikayelere / kara kara kazanlarda kaynadı / diyar diyar al kanlara boyandı / türkülerde ateş alev yandı tutuştu / gördeş kilıminde nakış / minyatur bahçelerinde süret kesildi 
323, lütfen bizimle temasa geçmeden önce farklı bir kullanıcı koduyla yeniden kayıt olmayı deneyin 
324, böyle bir kopukluğa sebep vermemek için e mail adresinizi kontrol etmek amacıyla bu sistemi kullanıyoruz 
325, lütfen geri dönüp farklı bir kodla yeniden deneyin 
326, küçük borges çörekleri yerine bu iri somunü ( bulut atlası ) yemek birkaç bakımdan zor 
327, asıl nadir e 5 milyon sterlin tazminat 
328, restore edilen kilisede ilk ayın yapıldı 
329, tayfun atay ömrüm seni sevmekle âh nihayet bulabilse boşanmalar karşısında evliliği özendirmeyi hedeflediği söylenebilecek bir yastıkta 40 yıl türkiye nin kültürel değişme sürecine de ışık tutuyor 
330, iznik ticaret ve sanayi odası başkanı evinde asılı bulundu 
331, özgür mumcu erdoğan ın dansı erdoğan ın anayasa referandumu öncesi idam edilmiş necdet adalı ve mustafa pehlivanoğlu ndan bahsedip kürsude ağlamışlıği vardı 
332, ertesi gün buz gibi bir eve çok sessiz bir newyork a uyandık 
333, çiple mağazaya daldı 
334, güzellik guruşuna babası tecavüz etmiş 
335, eyüp çan ne diyordu sakallı celal projeye dair söylenecek çok şey var ama hemen herkese o da ne dedirten tarihi kislanın içine yapılması düşünülen buz pistiydi 
336, arızalı anneler ve kızları 
337, israil güçlerinin golan a isabet eden havan toplarına misilleme olarak suriye ordusuna yakın bir bölgeye uyarı ateşi açtığı açıklandı 
338, sakarya ak parti akyazı ilçe başkanı nail kahveci ye ait markete giren 2 kişi 5 bin lira değerinde sigara ve madeni paraları çalıp kaçtı 
339, ödülü paylaşan aslı çavuşoğlu ve ısıl eğri kavuk a hem ödülü hem de çalışmalarını sorduk 
340, şark dışçısı ne 5 adaylık 
341, serdar kuzuloğlu internetle gerçekleşen bir başarı öyküsü : estonya kuzey avrupa nın küçük mütevazı ülkesi estonya 15 yıl önce devlet politikası olarak belirlediği dijitalleşme stratejisiyle imrendirici bir dönüşümü gerçekleştirmeyi başarmış 
342, muğe akgün kayıp aranıyor: yerel ürünler daha adıl ve dürüst gıdaya ulaşmanın yolu yerel ürünlerden geçiyor 
343, cüneyt özdemir çakma çamlıca camii beni asıl rahatsız eden en az cami kadar camiyi çizen mimarların güya metrelerle tarihe yaptıkları göndermeler oldu 
344, tayfun atay entelektüel bir şaka : rasim ozan kütahyalı 
345, türkiye nin shy barajlar tarihi ve envanteri salt galata da bir sergide toplandı 
346, evin barılarını eski tahtalardan yaptılar 
347, gözlemeleri saçın üzerinde pışirdi 
348, eğitim sen istanbul 5 nolu maltepe lisesinde 1000 öğrenciye dağıtılan nefret söylemli kitaplarla ilgili maltepe kaymakamlığı ilçe milli eğitim müdürü ve kitapların editörleri hakkında halkı kin ve düşmanlığa tahrik etmek ve görevi kötüye kullanmaktan suç duyurusunda bulundu 
349, yeni sergisini 44a da açan ressam arzu başaran bu kez saçlarıyla birbirlerine tutunan saçlarıyla ağ ören dağılmış kimlik parçalarını bu örgüyle tutan yok olmasını engelleyen kadınları öne çıkarmak istedim diyor 
350," o çok hot biridir, ne zaman kimseye ne söyleyeceğini bilemezsin "
351, filmde olgun şimşek ve nilay erdönmez başrollerde 
352, omüzlarımı ovsan aslında ağrılarım geçebilir 
353, bakır doğanın arasında kendini koruyabilmiş hayata gülümseyen gözlerle bakabilen çocukların şehri hakkari 
354, kişinin isteği dışında açlık grevini sonlandırmaya çalışmak zorla beşleme gibi yolları düşünmek çok büyük bir hata olur 
355,uzmanlar bu kişinin gördüğü hayallerin tinsel bozukluk olduğunu söylüyor 
356,radikal bu hafta aşağıdaki soruya doğru yanıt veren 20 kişiye türkiye nin ilk bilgisayar korsanı tamer şahin in anı kitabı hacker in aklı nı hediye ediyor 
357, sadece susuyoruz 
358, otuz üç yaşlı insanın hikayesini okurken o insanların renkleri size doğru akıyor fıdan güzel 
359, aileye bakıyor hakkaniyetli ve iyi ayarlanmış bir mesafeden yalın tosun 
360, bu durum sizin de basınıza geliyorsa testimiz tam size göre çünkü hafizanızı tazeleyip okuduğunuz romanların tekrar gözünüzde canlanmasını sağlayacak 
361, uygun ilık için donor arayışları gülenaya 1 tup kan başlığında sürüyor 
362, x men evrenin en ası karakteri wolverine yeniden beyaz perdeye geliyor 
363, önce istanbul dan atına ya oradan da larnaka ya uçtuk 
364, iki takımın artılarını eksilerini çıkardık 
365, barcelona ve galatasaray ile birçok kupa kaldıran popescu 3 yıl mahkumiyetin yanında futboldan da men edildi 
366, anayasa uzlaşma komisyonu na yasama bölümü için öneriler geldi 
367, hitabeti çok kuvvetli bir lider ve konuşması ise çok kitabı bir liderdir 
368, sakarya nın sapanca ilçesine bağlı yanık köy de halk açılması planlanan ve doğayı tehdit eden taş ocakları yüzünden isyanda 
369, womist istanbul dünya müzikleri festivali nin üçüncüsü portekiz in önde gelen fadıstalarından carla pires in salon daki konseriyle bugün başlıyor 
370, orkün şaka toplantıya geç kaldı 
371,yazar ali topuz 98 soykırımın bir kaynağı darbeci ulus devletçi batı ruyasındaki akılsa bir kaynağı da toplumu millet i hakime esasıyla yönetmeye ayarlanmış devleti kutsal sayan gayri müslimlere tolerans gösterse bile hak vermekten kaçınan kadım osmanlı yönetsel aklıdır 
372,yazar avni özgürel 99 silvan olayının ardından ortalık ne denli toz duman içinde olursa olsun emin olun kı çözümün eşiğindeyiz 
373, yazar avni özgürel 99 ordunun iktidarı elinde bulunduranlarla çekişmesinin mazimizde onlarca örneği var 
374, o zaman futbolumuz için ne dert var ne tasa 
375, yazar bağış erten birikmiş öfkeyi boşaltacak makul bir oluk bulmak zorundayız 
376, tek umudumuz var bari deli bal olmasa 
377, aslında bunları geçmiş zaman kipiyle anlatmalıyım 
378, yazar cengiz çandar hedef gösterildiğim yeni akıt mansetine yönelik suç duyurusunda bulunuyorum 
379, yazar cüneyt özdemir ihmalin devletimiz içindeki kod adı doğal afettir 
380, günlerdir yazmamıza rağmen bodrum daki otel konusunda hala ortada bir kusurlu yok 
381, alper hasanoğlu birden bu sabah esinize ne kadar kötü davrandığınız ona surat astığınız mı geldi aklınıza sat 
382, yazar eray aytımur bakı duyarlar piyanist besteci ve aranjör kimlikleriyle müzik dünyasının önemli isimlerinden biri 
383, yazar eray aytımur ilk albümü rastgele de cem yılmaz sırrı süreyya önder cahit berkay kürşat başar gibi isimleri bir araya getiren saki oğmen all star kadroyu balans taki konserinde yeniden topluyor 
384, yazar ezgi başaran 97 kürt sorunundaki kilitlenmeye karşı bdp eşbaşkanı selahattin demirtaş bir tür kürt akıl adamlar konseyi öneriyor 
385, leyla gediz ve gökçen çabadan yeni sergilerinde sergi alanını hikaye kurgulamak için kullanıyor 
386, yazar feryal pere bu yazın gözdelerinden yonca lodi nin düştüysek kalkarız şarkısı da bugünler için yazılmış sanki tipatip 
387, yazar feryal pere üç bininci golün alex e nasıp olması da birleştirdi camiayı hatırlattı o klişeyi varmış meğer bazen adalet 
388, verner lorant ın tikleri zico nun iç açan yüzünden sonra son maçta aykut kocaman ın mimikleriyle tanıştık içimiz dağlandı 
389, çünkü türev piyasalar aslı piyasaları dahi tehdit ediyor 
390, yazar koray çalışkan tavuk folluğunda yumurtanın üstüne yatsa biri de o yumurtayı kırsa civciv katılı olmayacağı gibi 
391, kendinizi ahenkli bir kaos içinde adeta bir şirk çadırında bulmak isterseniz bu sergiyi kaçırmayın 
392, yazar oral çalışlar merhum cumhurbaşkanı turgut özal eğer öldürüldüyse asıl belge adlı tıp raporundan önce devletin kozmik odasındadır 
393, yazar orhan kemal cengiz gizli eşcinsellik tartışması kimsenin cinsel yönelimini değiştirmez ama belki kesif homofobik kültürümüzü bir nebze değişime uğratabilir 
394, avcılar da seks işçisi yoksul ve başarısız transları istemiyoruz ama 
395, yazar pınar öğünç tesbih değil pınar şelek in 14 yıldır bu dava üzerinden yaşadıklarının işkence olduğu tescilli 
396, arız bese etil tokuş mu yoksa atatürk mü 
397, yüzyıl arasından balık pazarı tabloları: tezgahlardaki önemli rollerde beyaz pişi balığı ırina morina rınga yılanbalığı eşkina turna ak balık kefal sazan istaköz yengeç ve kırlangıç var 
398, yazar tayfun atay bikkınlık vermiş bir yeşilçam klişesine yaşlanma riskini başarıyla asan zengin kız fakir oğlan erkeklik üzerine vurgularıyla izlenmeyi hak ediyor 
399, yazar tayfun atay turnusol kağıdı bugün tarih programlarının bazılarının asit ve bazlarını ayrıştırdı 
400, daha adıl ve dürüst gıdaya ulaşmanın yolu yerel ürünlerden geçiyor 
401, futbola nazir balkonlar 
402, aslında istikamet 1860 larda sürüldükleri anavatanları olsa da bu da bir nevi surgün altüst oluş 
403, temel sorun çoğu ülke gibi fransa için de surada borç stoku sürdürülemez bir orana gelmeden bütçe dengesi sağlanması gerekiyor bunun için de tek yol var: harcamaları kısmak 
404, bir de her fırsatta beyoğlunda herkesin ne kadar rahat olduğundan bahsediyorlar da zaten amaç da o istanbul daki eğlence mekanlarını beyoğlu ve çevre semtlere sıkıştırmak ve geri kalan hepsini kapatmak 
405, za0ten yakın zamanda istanbul izmir gibi birkaç şehir dışında hiçbir yerde içkili mekan falan da kalmayacak 
406, bir dönem daha iktidar olurlarsa geçmiş olsun türkiye 
407, ak parti izmir projesini 25 mayıs ta açıklayacak 
408, mermiler sokak köpekleri için çöpten kemik toplayan lütfiye nin sol eline ve bir köpeğe isabet etti 
409, ağacı yerinden söken otomobil daha sonra yol kenarındaki elektrik direğine çarptıktan sonra 2 ayrı parçaya ayrıldı 
410,terörist ise zaten insanlıktan vazgeçmiş cansız bomba canlı bomba olmadı ölüm orucu ile başkasını ve zorda kalınca kendini öldürmeye kurgulamış varlıktır 
411, bunca cana yazık akp hükümeti neden inatla savaşta ısrar ediyor bunu anlamak mümkün değil bir yıldır sn öcalan a uygulanan tecrir onlarca cana mal oldu oysa bütün aklı başında olan insanlar sayın öcalan ın bu sorunun çözümünde baş aktör olduğu biliyor umarım bu tecrit son bulup müzakereler yeniden başlar ve bu ülkeye bir an evvel barış gelir 
412, taksim e yeni çehre başlıklı eylül 1986 tarihli haberde proje şöyle anlatılmış : meydanın en üst katı park olarak yaya trafiği için orta katı çarşi en alt kat ise taşıt trafiği için düzenlenecek 
413, en son cemre toprağa düştü 
414, nasıl bir açlık greviyse son 1 aydır durmadan kritik eşik asılıyor ama bi numara yok 70 gün oldu kritik hiçbir şey olmadığı gibi kilo alan bile var 
415, 305 işçisini gözünü kırpmadan hakkını aradığı için işten atan thy sponsorluk adı altında milyonları akıtmaktan çekinmiyor 
416, buna göre konutlarda suyun metreküpü 3 lira 38 kuruş 2013 bütçesinde 7 kuruşluk artışla 3 lira 45 kuruş oldu 
417, nükleer tıp alanında türkiye de gerçekleştirdiği büyümeyi çeşitli ülkelerde kurduğu tesislerle yurtdışına da taşıyan eczacıbaşı monrol nükleer tıpta kullanılan radyasyon ölcüm ve korunma ekipmanları alanında faaliyet gösteren capintec i satın almaya hazırlanıyor 
418, eczacıbaşı monrol un 2013 sonunda avrupa da üç üretim teşisine ulaşacağını ve iyi üretim teknikleri(eu gmp) sertifikasına sahip ürünleri ile beş avrupa ülkesinde hizmet vereceğini belirten eczacıbaşı monrol yönetim kurulu başkan yardımcısı ve bözlu grubu yönetim kurulu başkanı şükrü bozlu olçay ise capintec alımı sayesinde ürünlerimizi amerika kıtasına da taşıyacak olmamız bu sinerjinin büyüklüğü konusunda önemli ipuçları veriyor dedi 
419, havalimanları yönetimi ve operasyonları inşaat deniz limanı işletmeciliği deniz ulaşımı su dağıtım ve atık su hizmetleri enerji ve gayrimenkul gibi endüstri kollarında faaliyet gösteren akfen holding in satış gelirleri 862 
420, geçen seneye kıyasla bu senenin ilk dokuz ayında yatırım mali üretiminde hiç artış yok 
421, ekonomi: şartlı geçer demokrasi : kalır ekonomide liberalizme köru körüne bağlı olup da iş siyasete geldiğinde baskıcı bir yönetim anlayışı olmaz 
422, ölümler engellenemezse vebali hepimizin insanın kendi hayatını yok olmaya bıraktığı bir ortamda ekonominin iyi ya da kötü olmasının ne önemi var ki 
423, bakalım sıradaki numaranız ney hayır şunu anlayabiliyorum 
424, olay karşısında hem şahsı hem de hükümet olarak hep insanı yon üzerinde durduklarına işaret eden arınç şunları kaydetti: 
425, taha süresi nin 135. ayetini inceleyiniz 
426, demirtaş aynen böyle bir adam utanması sıkılması yok milleti salak yerine koyduğunu zannedip kendini ve yakın çevresini kandırıyor 
427, türkiye nin de bu sancıları çektiğini her kutlu doğumun sancılı olacağını belirten erdoğan inşallah bu sancılar kutlu bir doğumun sancılarıdır ve o güçlü mısir inşallah yeniden doğacaktır dedi 
428, 68 gün süren bu direniş eyleminde kulaklarımızda sürekli 12 eylül ve hayata dönüş operasyonunun mimarlarının sesi çınladı 
429, insanı tek bir tinı göremedik 
430, aynı zamanda terör örgütü canlar almaya insan kaybetmeye devam ediyor 
431, onun için kil kıpırdatmıyor sinirli kurtçu sözde solcu örgütlerin orkestrasyonlarıyla yapılan destek eylemeleri dışında 
432, çünkü bugün ilkokulların 5 inci 6 nci 7 nci sınıflarında haftada iki olmak üzere kürtçe dersine baslattık öğretmenlerini tayin ettik ve alfabeleriyle birlikte bu dersi veriyoruz 
433, avukatlarla görüşmesini sürdürmek için çerden çöpten davalar açıyorlar 
434, sizler israil abd sayesinde bugün mazlum kürt halkının kanını dökuyorsunuz bunuda unutmayın 
435, açlık grevi yapanların artık ciddi hayatı riskleri taşımaya başladığını belirten demirtaş yürüme hareket etme ve konuşma zorluğu idrarda kanamalar ciddi şekilde kuşmalar başladığına dair bilgiler geliyor dedi 
436, onlar istedi devlet vermedi onlar çitayı daha da yükseltti 
437, bir siyasetçinin görevi hapishanelerde devam eden açlık grevlerini daha da çok provoke etmek mi olmalı yoksa onları açlık grevinden vazgeçirtip onlara önce yasama sevinci verip sonra da onlara açlık grevine başlamalarına sebep olan sorunlara yönelik sözcülüklerini mi yapmak olmalı yanı sayın zana nın ya da diğer bir takım parlamenterlerin yaptıkları bana çok medyatik affedersiniz şov gibi gelmeye başladı dedi 
438, daha dün leyla zana yı ove ove bitiremeyen akp ne istiyorsunuz 
439, kentin özellikle bağlar kayapınar ve sur ilçelerinde yoğun bir şekilde yapılan ışık karartma eylemine destek amacıyla korna çalan araç sürücüleri ile balkon demirlerine ve tencerelere vurarak gürültü çıkardıkları gerekçesiyle 150 kişiye 50 ila 400 lira arasında değişen idari para cezası kesildi 
440, terim de ikinci yarıya umut un yerine elmander i alıp başlarken çimleri de sulattı 
441, hido lu orlando ışınma turlarında 
442, liglerinde 4 kita ve 33 ülkeden toplam 73 yabancı uyruklu sporcu forma giyiyor 
443, barbaros un torunları denize kuşkun 
444, motokros dünyası yaşta 
445, rus maria şarapova istanbul daki wta championships te avustralyalı samantha stosur u iki sette geçip yer aldığı beyaz grubu tulum çıkararak tamamlamış oldu 
446, dakikaya kadar fenerbahçe nin en çalışkan ısmi olan caner in tribündeki kimsenin beklemediği bir anda kırmızı kart görmesiyle öyun epey ısindı sıcaklık derecesi yükseldi 
447, caner in atılması sonrası eskişehir oyunu beklendiği gibi domine etmese de 41 de necati nin uzak mesafeden şutu 43 teyse tello nun uçan kafasıyla göle yaklaştı 
448, tehdit rüşvet resmi belgede sahtecilik ve örgüt üyeliği suçlarından aldıkları hapis cezalarına hükmün açıklanmasının geri bırakılması kararı verilen 19 sanığın isimleri şöyle : olgun peker abdullah başak ahmet çelebi mehmet şekip mosturoğlu alaeddin yıldırım alı kıratlı cemil turhan coşkun çalık erman ertaş fatih akbaba ilhan yüksel eksioğlu mesut erdoğan samet erdemir samet güzel sami dinç şükrü ongan özden tütuncü yusuf turanlı tamer yelkovan 
449, onlarca hektarlık alana yayılmış binalar içinde konuşlanmış askerler surlarında keskin nişancılar ve ağır makineli tüfekler yer alan üs bir kurmay albay ve 7 albay tarafından yönetiliyordu 
450, bölge sakinleri aa muhabirine yaptıkları açıklamada şimdiye kadar duymadıkları şekilde şiddetli patlama sesleri işittiklerini ifade etti 
451, arabayı sevden aşağıya doğru indirirken gazdan ayağını çekmelisin 
452, türkmen iki haftalık geceli gündüzlü bir çalışma sonucu meşhur 
453, türkiye kışi mevsim normallerinde geçirecek 
454, sokaklara 10 bin kul tablası 
455, lopez in son konserini izleyenler arasında tarkan ali ağaoğlu gülben ergen fulya eyilik hande acar serhan süzer gülümsün saatçi serdar eren izzet sanem habib kaan boyner mehmet ali birand akın öngör sanem altan erol ve tılda tezman önder bekensir deniz akel burcu güneş kathy hakko aslı sen ece doğulu ve erkan tabanca gibi ünlü isimler de vardı 
456, 1 arabesk nedir türk dil kurumu arap müziğini andıran genellikle karamsarlığı konu edinen bir müzik türü olarak açıklıyor bu sözcüğü ama elbette bu kadarla sınırlı değil dahası var: mimarî bir terim bir işleme sanatı temel bale pozisyonlarından biri 1988 tarihli çok komik bir ertem eğilmez filmi 2002 de yayınlanan emel albümünün adı 
457, şevval sam isın karaca gibiler arabesk albüm yaparken müslüm gürses yoğun rock sularına çekiliyor 
458,akşam yemekte eşimle ambiyans dinlerim 
459, adana altın koza film festivali zamanında bu çalışmasının yeşim ustaoğlu nun araf ıyla birçok açıdan pisti olduğunu söylemiştik bu konu üzerine gitmeyelim daha fazla 
460, kendini roma imparatoru olarak da tanıtan fatih in imbrozlu ( gökçeada ) tarihçisi kritovulus şöyle yazar: çanakkale ye bağlı eski troya kıtasının merkezi olan ilion şehrine geldiğinde kalan yıkıntıları eski eserleri ve yöreyi seyir ve temasa eyledi denizden ve karadan haiz olduğu önemi takdir etti ozan homeros u övüp göklere çıkardığı kimseleri ve onların yaptığı saygı değer hizmetleri hatırlayıp anarak duygularını dile getirdi ve tanrı beni bu şehrin ve halkının müttefiki olarak bu ana kadar koruyup esirgedi 
461, şehrin düşmanlarını yendik ve biz asyalılara karşı birçok kez yapılan kötülüklerin ocunü aradan yıllar ve çağlar geçmesine karşın aldık dedi 
462, fakat rasim in programını değerlendirirken topuzlu hanimefendimizi koltuktan da alamam oflaya poflaya da oturtamam bu riyakârlık olur 
463, popüler kültüre bol göndermeli videosuyla da sık sık haşır neşir olduk 
464, popüler kültüre bol göndermeli videosuyla da sık sık haşır neşir olduk 
465, psikoterapide yetersizlik şeması olarak adlandırdığımız bu durum bireyin kendini eksik aşağılık kötü veya sevilmeye layık değilmiş gibi hissetmesine yol açar 
466, okula başlama yaşının 60 aylıklara kadar çekilmesine gönderme yapmak için komisyon daki görüşmelere emzik biberon ve önlük getiren ve oturduğu masanın üstüne koyan chp li ferit mevlüt aslanoğlu na akp li milletvekilleri çocukça davranıyorsun şeklinde laf attı 
467, sen kendi kafanı kendine sakla 
468, buluşu gerçekleştiren bilim insanları nanoteknoloji yardımıyla oluşturulan ipliklere parafin ilave edilerek üretilen suni kasın doğal kastan 85 kat daha fazla mekanik güç üreterek kendi ağırlığının 100 bin kat fazlasını kaldırabildiğini belirtti 
469,aksi takdirde örneğin kolunu bile kaldıramayan biri 12 kg 
470, vakum etkisi ile dişk içinde negatif basınç oluştururken iki ömür arasına sıkışmış olan dişk ritmik çekme ile sağlanan negatif basınc sayesinde tekrar yerine dönüyor 
471, erkekleri hayatlarındaki kadınları kanser muayenesine gitmeleri konusunda yüreklendirmeye ikna etmeye çalışan memeler aşkına isimli kampanyanın tanıtım videosu bir grup kadının cinsel ilişkiden bebek emzirmeye düştan spor salonuna çeşitli anlarda çekilmiş meme görüntülerinden oluşuyor 
472, yüzyıldan olmadığı için güncelleştirmeden kastı dekorda kullanılan cep telefonu ve bir laptop 
473, sellik olmak üzere her bir şeye yabancılaştıran yanı çölde motosikletle kendilerini aşma çabaları freddie nin yıllar sonra eski kızarkadaşının evine 
474, sonuç the master anderson un ustalığını konuşturduğu bir film olmuş 
475, çöklu hikâye seçip hepsini kışir bırakmak yerine daha lokal bir hikâyeden yola çıkarak daha fazla şey anlatmak hoşuma gidiyor 
476, anadolu şehirlerinde gezmenin bıraktığı izlenim su oralarda ne kadar mutevazı de olursa olsun hâlâ şehir olmaya dair bir bilinç hatta gürur var 
477, kamera arkasındaki uçlü konsorsiyum film boyunca ütopya ve diş ütopya meselelerini geçmişten günümüze oradan da yakın ve uzak geleceğe taşıyarak anlatırken seyirciyi de altı ayrı hikâye peşine takıyorlar 
478, kına varip hemen özür dileyen bir yapımcı olduğunu da belirtmeliyim 
479, ghobadi de belli ki otuz kusur yıllık iran devrimi nin yavrularını yediği sürecin en başından sıranın kendisine geldiği döneme kadar olan zamanı anlatmaya çalışırken bazı şeyleri kontrol etmekte zorlanmış 
480, dördüncüsü gerek mısır ve tunus ta seçimle iktidara gelen ılimlı yönetim gerekse libya suriye yemen afrika sahil seridi ve özellikle mali de güçlenen el kaide ve aşırı islamcı gruplara muamele şekli 
